HOME_PTS_AVG,AWAY_PTS_AVG,HOME_WIN_RATE_AVG,AWAY_WIN_RATE_AVG,HOME_FT_PCT,AWAY_FT_PCT,HOME_FG_PCT,AWAY_FG_PCT,HOME_FG3_PCT,AWAY_FG3_PCT,HOME_REB_AVG,AWAY_REB_AVG,HOME_AST_AVG,AWAY_AST_AVG,PTS_TOTAL_SCOREBOOK,PTS_TOTAL,PTS_TOTAL_OVER_SB
110.25,110.25,0.4583333333333333,0.5416666666666666,0.75725,0.75725,0.4615,0.4615,0.3714583333333333,0.3714583333333333,25.45833333333333,25.45833333333333,45.41666666666666,45.41666666666666,226.5,250,True
110.25,110.25,0.5,0.5,0.7575416666666666,0.7575416666666666,0.4632916666666666,0.4632916666666666,0.3712916666666667,0.3712916666666667,25.375,25.375,45.375,45.375,226.0,250,True
111.41666666666669,111.41666666666669,0.5,0.5,0.7648333333333334,0.7648333333333334,0.4668333333333334,0.4668333333333334,0.3732916666666666,0.3732916666666666,25.58333333333333,25.58333333333333,44.91666666666666,44.91666666666666,227.0,190,False
112.58333333333331,112.58333333333331,0.5416666666666666,0.4583333333333333,0.7641666666666667,0.7641666666666667,0.4724583333333332,0.4724583333333332,0.3746666666666667,0.3746666666666667,25.875,25.875,44.708333333333336,44.708333333333336,219.0,175,False
112.16666666666669,112.16666666666669,0.5416666666666666,0.4583333333333333,0.7759166666666667,0.7759166666666667,0.4712083333333333,0.4712083333333333,0.3775,0.3775,25.625,25.625,44.333333333333336,44.333333333333336,215.5,237,True
111.79166666666669,111.79166666666669,0.5833333333333334,0.4166666666666667,0.7799166666666667,0.7799166666666667,0.46875,0.46875,0.3798333333333333,0.3798333333333333,25.625,25.625,44.958333333333336,44.958333333333336,229.5,245,True
111.29166666666669,111.29166666666669,0.5416666666666666,0.4583333333333333,0.7842500000000001,0.7842500000000001,0.4674999999999999,0.4674999999999999,0.374625,0.374625,25.25,25.25,44.458333333333336,44.458333333333336,211.5,216,True
111.75,111.75,0.5833333333333334,0.4166666666666667,0.7830833333333332,0.7830833333333332,0.4711249999999999,0.4711249999999999,0.3742083333333334,0.3742083333333334,25.20833333333333,25.20833333333333,44.125,44.125,216.5,203,False
112.45833333333331,112.45833333333331,0.625,0.375,0.7805833333333333,0.7805833333333333,0.4775416666666667,0.4775416666666667,0.3774166666666667,0.3774166666666667,25.291666666666668,25.291666666666668,43.583333333333336,43.583333333333336,215.5,195,False
113.2,113.2,0.64,0.36,0.7759200000000002,0.7759200000000002,0.4759599999999999,0.4759599999999999,0.36868,0.36868,25.52,25.52,44.08,44.08,220.0,239,True
112.45833333333331,112.45833333333331,0.625,0.375,0.7749166666666666,0.7749166666666666,0.4719166666666667,0.4719166666666667,0.3647083333333333,0.3647083333333333,25.20833333333333,25.20833333333333,44.083333333333336,44.083333333333336,237.0,237,False
112.29166666666669,112.29166666666669,0.625,0.375,0.7741666666666666,0.7741666666666666,0.4714166666666666,0.4714166666666666,0.360875,0.360875,24.916666666666668,24.916666666666668,43.54166666666666,43.54166666666666,228.0,227,False
111.79166666666669,111.79166666666669,0.6666666666666666,0.3333333333333333,0.7706666666666667,0.7706666666666667,0.4705833333333333,0.4705833333333333,0.3536666666666666,0.3536666666666666,25.08333333333333,25.08333333333333,43.79166666666666,43.79166666666666,223.0,218,False
112.41666666666669,112.41666666666669,0.6666666666666666,0.3333333333333333,0.7640416666666668,0.7640416666666668,0.473375,0.473375,0.3615416666666666,0.3615416666666666,25.45833333333333,25.45833333333333,44.208333333333336,44.208333333333336,210.5,205,False
113.625,113.625,0.7083333333333334,0.2916666666666667,0.771,0.771,0.4772916666666666,0.4772916666666666,0.3687500000000001,0.3687500000000001,25.95833333333333,25.95833333333333,44.04166666666666,44.04166666666666,213.5,189,False
114.75,114.75,0.75,0.25,0.7691666666666667,0.7691666666666667,0.4835,0.4835,0.3745416666666667,0.3745416666666667,26.08333333333333,26.08333333333333,44.083333333333336,44.083333333333336,223.5,207,False
114.70833333333331,114.70833333333331,0.7916666666666666,0.2083333333333333,0.7694583333333332,0.7694583333333332,0.486,0.486,0.3764166666666666,0.3764166666666666,26.0,26.0,44.16666666666666,44.16666666666666,226.0,245,True
113.58333333333331,113.58333333333331,0.75,0.25,0.7686250000000001,0.7686250000000001,0.4873333333333334,0.4873333333333334,0.3758333333333333,0.3758333333333333,25.916666666666668,25.916666666666668,43.66666666666666,43.66666666666666,223.0,247,True
112.91666666666669,112.91666666666669,0.7083333333333334,0.2916666666666667,0.7670833333333333,0.7670833333333333,0.4833749999999999,0.4833749999999999,0.3705,0.3705,25.916666666666668,25.916666666666668,43.5,43.5,229.0,239,True
111.75,111.75,0.7083333333333334,0.2916666666666667,0.7750416666666667,0.7750416666666667,0.477,0.477,0.362875,0.362875,25.70833333333333,25.70833333333333,43.91666666666666,43.91666666666666,224.0,240,True
112.5,112.5,0.7083333333333334,0.2916666666666667,0.7796666666666666,0.7796666666666666,0.4797499999999999,0.4797499999999999,0.3582916666666667,0.3582916666666667,25.791666666666668,25.791666666666668,44.0,44.0,219.0,221,True
111.33333333333331,111.33333333333331,0.7083333333333334,0.2916666666666667,0.7784583333333334,0.7784583333333334,0.4746666666666666,0.4746666666666666,0.3498333333333334,0.3498333333333334,25.75,25.75,43.91666666666666,43.91666666666666,225.0,237,True
112.45833333333331,112.45833333333331,0.75,0.25,0.7857500000000001,0.7857500000000001,0.4790416666666666,0.4790416666666666,0.3497916666666666,0.3497916666666666,26.291666666666668,26.291666666666668,44.04166666666666,44.04166666666666,210.0,209,False
112.54166666666669,112.54166666666669,0.75,0.25,0.7840000000000001,0.7840000000000001,0.4769583333333334,0.4769583333333334,0.349625,0.349625,26.08333333333333,26.08333333333333,44.29166666666666,44.29166666666666,225.0,220,False
112.625,112.625,0.7916666666666666,0.2083333333333333,0.7858333333333333,0.7858333333333333,0.4802916666666666,0.4802916666666666,0.34925,0.34925,26.20833333333333,26.20833333333333,43.958333333333336,43.958333333333336,218.0,228,True
112.0,112.0,0.75,0.25,0.7870833333333334,0.7870833333333334,0.4802083333333333,0.4802083333333333,0.3485416666666667,0.3485416666666667,26.125,26.125,43.75,43.75,217.5,219,True
112.5,112.5,0.7916666666666666,0.2083333333333333,0.7884583333333334,0.7884583333333334,0.4836249999999999,0.4836249999999999,0.3524166666666666,0.3524166666666666,26.416666666666668,26.416666666666668,43.79166666666666,43.79166666666666,207.0,234,True
112.79166666666669,112.79166666666669,0.7916666666666666,0.2083333333333333,0.7840416666666666,0.7840416666666666,0.4839166666666667,0.4839166666666667,0.3567083333333333,0.3567083333333333,26.83333333333333,26.83333333333333,44.16666666666666,44.16666666666666,216.0,212,False
112.16666666666669,112.16666666666669,0.75,0.25,0.7777916666666668,0.7777916666666668,0.4838333333333333,0.4838333333333333,0.35325,0.35325,26.791666666666668,26.791666666666668,43.833333333333336,43.833333333333336,231.0,213,False
113.54166666666669,113.54166666666669,0.75,0.25,0.7765000000000001,0.7765000000000001,0.4883333333333333,0.4883333333333333,0.3575833333333333,0.3575833333333333,27.041666666666668,27.041666666666668,43.54166666666666,43.54166666666666,225.0,193,False
113.625,113.625,0.7916666666666666,0.2083333333333333,0.7742083333333335,0.7742083333333335,0.4894166666666666,0.4894166666666666,0.3638333333333333,0.3638333333333333,27.166666666666668,27.166666666666668,43.583333333333336,43.583333333333336,218.0,212,False
113.95833333333331,113.95833333333331,0.75,0.25,0.7663333333333334,0.7663333333333334,0.485625,0.485625,0.364,0.364,27.166666666666668,27.166666666666668,44.29166666666666,44.29166666666666,228.5,210,False
114.16666666666669,114.16666666666669,0.75,0.25,0.7722916666666667,0.7722916666666667,0.48475,0.48475,0.3622083333333334,0.3622083333333334,27.33333333333333,27.33333333333333,45.0,45.0,211.0,216,True
113.5,113.5,0.75,0.25,0.7762916666666667,0.7762916666666667,0.4804583333333334,0.4804583333333334,0.359875,0.359875,27.291666666666668,27.291666666666668,45.25,45.25,223.0,241,True
113.04166666666669,113.04166666666669,0.75,0.25,0.7847083333333332,0.7847083333333332,0.4804166666666666,0.4804166666666666,0.3622916666666667,0.3622916666666667,27.0,27.0,45.04166666666666,45.04166666666666,228.5,245,True
112.68,112.68,0.76,0.24,0.7763199999999999,0.7763199999999999,0.47824,0.47824,0.36132,0.36132,26.64,26.64,45.48,45.48,230.0,232,True
113.16,113.16,0.72,0.28,0.7784,0.7784,0.4766399999999999,0.4766399999999999,0.3556,0.3556,26.52,26.52,45.72,45.72,207.0,183,False
113.12,113.12,0.72,0.28,0.79024,0.79024,0.47444,0.47444,0.35392,0.35392,26.4,26.4,45.76,45.76,224.0,238,True
112.64,112.64,0.68,0.32,0.78652,0.78652,0.47408,0.47408,0.34948,0.34948,26.2,26.2,45.32,45.32,217.5,241,True
112.52,112.52,0.68,0.32,0.7898400000000001,0.7898400000000001,0.47556,0.47556,0.3498799999999999,0.3498799999999999,26.32,26.32,45.24,45.24,209.0,214,True
112.28,112.28,0.64,0.36,0.7816399999999999,0.7816399999999999,0.4736799999999999,0.4736799999999999,0.34808,0.34808,26.2,26.2,45.08,45.08,212.0,212,False
113.52,113.52,0.68,0.32,0.77996,0.77996,0.47644,0.47644,0.35036,0.35036,26.48,26.48,45.0,45.0,212.5,206,False
114.56,114.56,0.72,0.28,0.7826400000000001,0.7826400000000001,0.4797599999999999,0.4797599999999999,0.356,0.356,26.92,26.92,45.48,45.48,231.5,230,False
115.56,115.56,0.72,0.28,0.77984,0.77984,0.48192,0.48192,0.3573199999999999,0.3573199999999999,27.12,27.12,45.36,45.36,214.5,179,False
115.0,115.0,0.7083333333333334,0.2916666666666667,0.785,0.785,0.4777083333333333,0.4777083333333333,0.3587499999999999,0.3587499999999999,26.95833333333333,26.95833333333333,45.375,45.375,224.0,250,True
116.41666666666669,116.41666666666669,0.75,0.25,0.7869583333333333,0.7869583333333333,0.4864583333333332,0.4864583333333332,0.37325,0.37325,27.25,27.25,45.5,45.5,226.0,205,False
115.79166666666669,115.79166666666669,0.75,0.25,0.7819583333333334,0.7819583333333334,0.4829166666666666,0.4829166666666666,0.3751666666666666,0.3751666666666666,26.875,26.875,45.375,45.375,228.0,246,True
116.25,116.25,0.7083333333333334,0.2916666666666667,0.7812916666666666,0.7812916666666666,0.4835833333333333,0.4835833333333333,0.371375,0.371375,27.166666666666668,27.166666666666668,45.083333333333336,45.083333333333336,207.5,220,True
115.91666666666669,115.91666666666669,0.6666666666666666,0.3333333333333333,0.7796249999999999,0.7796249999999999,0.4810833333333333,0.4810833333333333,0.3685833333333333,0.3685833333333333,27.291666666666668,27.291666666666668,45.04166666666666,45.04166666666666,212.5,218,True
116.79166666666669,116.79166666666669,0.7083333333333334,0.2916666666666667,0.7812083333333334,0.7812083333333334,0.4835416666666667,0.4835416666666667,0.3685833333333333,0.3685833333333333,27.541666666666668,27.541666666666668,45.708333333333336,45.708333333333336,232.0,236,True
116.125,116.125,0.7083333333333334,0.2916666666666667,0.7843749999999999,0.7843749999999999,0.4814166666666667,0.4814166666666667,0.369125,0.369125,27.33333333333333,27.33333333333333,45.625,45.625,228.0,232,True
116.25,116.25,0.6666666666666666,0.3333333333333333,0.788625,0.788625,0.4811666666666667,0.4811666666666667,0.3720416666666666,0.3720416666666666,27.125,27.125,45.29166666666666,45.29166666666666,230.0,225,False
116.83333333333331,116.83333333333331,0.7083333333333334,0.2916666666666667,0.7890833333333332,0.7890833333333332,0.4857083333333333,0.4857083333333333,0.3728333333333333,0.3728333333333333,27.541666666666668,27.541666666666668,45.5,45.5,215.5,204,False
115.91666666666669,115.91666666666669,0.6666666666666666,0.3333333333333333,0.7954583333333334,0.7954583333333334,0.482625,0.482625,0.3633333333333333,0.3633333333333333,27.5,27.5,45.208333333333336,45.208333333333336,216.0,237,True
115.66666666666669,115.66666666666669,0.625,0.375,0.7957916666666666,0.7957916666666666,0.479125,0.479125,0.3633333333333333,0.3633333333333333,27.33333333333333,27.33333333333333,45.333333333333336,45.333333333333336,218.5,204,False
115.33333333333331,115.33333333333331,0.625,0.375,0.7919999999999999,0.7919999999999999,0.4834166666666666,0.4834166666666666,0.3653333333333333,0.3653333333333333,27.375,27.375,44.375,44.375,211.5,244,True
115.41666666666669,115.41666666666669,0.625,0.375,0.79625,0.79625,0.4835833333333334,0.4835833333333334,0.3613333333333333,0.3613333333333333,27.45833333333333,27.45833333333333,43.708333333333336,43.708333333333336,228.0,210,False
115.20833333333331,115.20833333333331,0.5833333333333334,0.4166666666666667,0.7919583333333332,0.7919583333333332,0.4842083333333333,0.4842083333333333,0.36225,0.36225,27.5,27.5,42.91666666666666,42.91666666666666,226.0,216,False
115.45833333333331,115.45833333333331,0.5833333333333334,0.4166666666666667,0.7849166666666667,0.7849166666666667,0.4854583333333333,0.4854583333333333,0.361875,0.361875,27.45833333333333,27.45833333333333,42.708333333333336,42.708333333333336,216.0,222,True
115.375,115.375,0.5416666666666666,0.4583333333333333,0.7885,0.7885,0.4831666666666667,0.4831666666666667,0.363,0.363,27.45833333333333,27.45833333333333,42.79166666666666,42.79166666666666,226.0,231,True
116.20833333333331,116.20833333333331,0.5416666666666666,0.4583333333333333,0.7950416666666668,0.7950416666666668,0.4845833333333333,0.4845833333333333,0.365375,0.365375,28.0,28.0,43.79166666666666,43.79166666666666,217.5,200,False
116.69565217391305,116.69565217391305,0.5652173913043478,0.4347826086956521,0.7900869565217391,0.7900869565217391,0.4887391304347826,0.4887391304347826,0.3748695652173914,0.3748695652173914,28.217391304347824,28.217391304347824,43.82608695652174,43.82608695652174,222.0,221,False
116.5,116.5,0.5454545454545454,0.4545454545454545,0.7822272727272725,0.7822272727272725,0.4895454545454545,0.4895454545454545,0.3718636363636365,0.3718636363636365,28.227272727272727,28.227272727272727,43.5,43.5,208.5,235,True
116.8095238095238,116.8095238095238,0.5714285714285714,0.4285714285714285,0.7826190476190475,0.7826190476190475,0.4899523809523808,0.4899523809523808,0.377952380952381,0.377952380952381,28.38095238095238,28.38095238095238,43.76190476190476,43.76190476190476,234.5,235,True
116.23809523809524,116.23809523809524,0.5238095238095238,0.4761904761904761,0.7873809523809524,0.7873809523809524,0.4819999999999999,0.4819999999999999,0.3779047619047619,0.3779047619047619,28.33333333333333,28.33333333333333,44.142857142857146,44.142857142857146,225.0,228,True
115.52380952380952,115.52380952380952,0.5714285714285714,0.4285714285714285,0.7879523809523808,0.7879523809523808,0.481,0.481,0.3795714285714285,0.3795714285714285,28.666666666666668,28.666666666666668,44.523809523809526,44.523809523809526,222.5,223,True
114.85714285714286,114.85714285714286,0.5714285714285714,0.4285714285714285,0.7928095238095236,0.7928095238095236,0.4781428571428571,0.4781428571428571,0.3685238095238095,0.3685238095238095,28.09523809523809,28.09523809523809,44.57142857142857,44.57142857142857,232.0,253,True
113.71428571428572,113.71428571428572,0.5238095238095238,0.4761904761904761,0.7924761904761903,0.7924761904761903,0.4734285714285714,0.4734285714285714,0.361047619047619,0.361047619047619,27.61904761904762,27.61904761904762,44.333333333333336,44.333333333333336,228.5,258,True
113.33333333333331,113.33333333333331,0.5238095238095238,0.4761904761904761,0.7763809523809523,0.7763809523809523,0.474095238095238,0.474095238095238,0.3627142857142856,0.3627142857142856,27.666666666666668,27.666666666666668,44.523809523809526,44.523809523809526,216.5,231,True
111.5,111.5,0.5,0.5,0.7838636363636362,0.7838636363636362,0.4637727272727272,0.4637727272727272,0.3505909090909091,0.3505909090909091,27.09090909090909,27.09090909090909,44.72727272727273,44.72727272727273,229.5,239,True
111.4090909090909,111.4090909090909,0.5,0.5,0.7873181818181817,0.7873181818181817,0.4648181818181818,0.4648181818181818,0.3507272727272727,0.3507272727272727,27.272727272727277,27.272727272727277,44.63636363636363,44.63636363636363,217.0,214,False
110.86363636363636,110.86363636363636,0.5454545454545454,0.4545454545454545,0.7854545454545455,0.7854545454545455,0.4669545454545455,0.4669545454545455,0.3583636363636363,0.3583636363636363,27.181818181818183,27.181818181818183,44.36363636363637,44.36363636363637,229.5,284,True
111.0,111.0,0.5454545454545454,0.4545454545454545,0.7795454545454547,0.7795454545454547,0.4645000000000001,0.4645000000000001,0.3618181818181818,0.3618181818181818,27.13636363636364,27.13636363636364,44.54545454545455,44.54545454545455,213.0,213,False
109.63636363636364,109.63636363636364,0.5,0.5,0.7767727272727274,0.7767727272727274,0.4580454545454545,0.4580454545454545,0.3517272727272727,0.3517272727272727,26.863636363636363,26.863636363636363,44.81818181818182,44.81818181818182,227.0,225,False
109.5909090909091,109.5909090909091,0.4545454545454545,0.5454545454545454,0.7664545454545454,0.7664545454545454,0.4567727272727273,0.4567727272727273,0.3472272727272727,0.3472272727272727,26.863636363636363,26.863636363636363,45.04545454545455,45.04545454545455,202.5,206,True
108.95454545454544,108.95454545454544,0.5,0.5,0.7652272727272728,0.7652272727272728,0.4566363636363636,0.4566363636363636,0.3420454545454545,0.3420454545454545,26.681818181818183,26.681818181818183,45.22727272727273,45.22727272727273,219.0,242,True
110.0909090909091,110.0909090909091,0.5,0.5,0.7692727272727272,0.7692727272727272,0.4554545454545455,0.4554545454545455,0.3497272727272727,0.3497272727272727,26.318181818181817,26.318181818181817,44.86363636363637,44.86363636363637,219.0,216,False
110.4090909090909,110.4090909090909,0.5454545454545454,0.4545454545454545,0.7670000000000001,0.7670000000000001,0.4582272727272727,0.4582272727272727,0.3542727272727272,0.3542727272727272,26.272727272727277,26.272727272727277,44.63636363636363,44.63636363636363,229.0,228,False
110.27272727272728,110.27272727272728,0.5909090909090909,0.4090909090909091,0.7743181818181818,0.7743181818181818,0.4584090909090909,0.4584090909090909,0.3501818181818181,0.3501818181818181,26.227272727272727,26.227272727272727,44.68181818181818,44.68181818181818,223.0,202,False
111.22727272727272,111.22727272727272,0.6363636363636364,0.3636363636363636,0.7866363636363637,0.7866363636363637,0.4576363636363636,0.4576363636363636,0.3561818181818181,0.3561818181818181,25.863636363636363,25.863636363636363,44.90909090909091,44.90909090909091,217.5,244,True
110.1818181818182,110.1818181818182,0.6363636363636364,0.3636363636363636,0.7675,0.7675,0.4574999999999999,0.4574999999999999,0.351590909090909,0.351590909090909,25.681818181818183,25.681818181818183,45.36363636363637,45.36363636363637,211.5,224,True
110.54545454545456,110.54545454545456,0.6818181818181818,0.3181818181818182,0.7707272727272728,0.7707272727272728,0.4605454545454545,0.4605454545454545,0.3491818181818182,0.3491818181818182,26.09090909090909,26.09090909090909,46.04545454545455,46.04545454545455,218.5,215,False
110.36363636363636,110.36363636363636,0.6818181818181818,0.3181818181818182,0.7665,0.7665,0.4574090909090909,0.4574090909090909,0.3435454545454545,0.3435454545454545,26.40909090909091,26.40909090909091,46.95454545454545,46.95454545454545,220.5,238,True
109.9090909090909,109.9090909090909,0.6818181818181818,0.3181818181818182,0.7646363636363636,0.7646363636363636,0.4565454545454546,0.4565454545454546,0.340909090909091,0.340909090909091,26.318181818181817,26.318181818181817,46.18181818181818,46.18181818181818,219.0,231,True
108.6818181818182,108.6818181818182,0.6363636363636364,0.3636363636363636,0.7581363636363636,0.7581363636363636,0.4530454545454546,0.4530454545454546,0.3369545454545455,0.3369545454545455,25.90909090909091,25.90909090909091,45.13636363636363,45.13636363636363,218.0,203,False
107.92,107.92,0.64,0.36,0.76184,0.76184,0.4589999999999999,0.4589999999999999,0.33084,0.33084,25.76,25.76,44.76,44.76,234.0,216,False
108.45833333333331,108.45833333333331,0.625,0.375,0.7685833333333333,0.7685833333333333,0.4601249999999999,0.4601249999999999,0.3295833333333333,0.3295833333333333,25.625,25.625,44.5,44.5,202.0,188,False
108.5,108.5,0.5833333333333334,0.4166666666666667,0.7640416666666665,0.7640416666666665,0.4604166666666667,0.4604166666666667,0.3381666666666666,0.3381666666666666,26.08333333333333,26.08333333333333,44.16666666666666,44.16666666666666,218.0,230,True
108.54166666666669,108.54166666666669,0.625,0.375,0.7683333333333332,0.7683333333333332,0.4622083333333333,0.4622083333333333,0.3367916666666666,0.3367916666666666,25.916666666666668,25.916666666666668,44.16666666666666,44.16666666666666,217.5,221,True
108.125,108.125,0.625,0.375,0.7783333333333333,0.7783333333333333,0.4624583333333333,0.4624583333333333,0.335625,0.335625,25.791666666666668,25.791666666666668,43.75,43.75,220.5,224,True
107.33333333333331,107.33333333333331,0.5833333333333334,0.4166666666666667,0.7710416666666666,0.7710416666666666,0.4602916666666667,0.4602916666666667,0.327,0.327,25.58333333333333,25.58333333333333,43.583333333333336,43.583333333333336,204.0,212,True
107.91666666666669,107.91666666666669,0.5833333333333334,0.4166666666666667,0.7704999999999999,0.7704999999999999,0.4636249999999999,0.4636249999999999,0.3295833333333333,0.3295833333333333,25.541666666666668,25.541666666666668,43.833333333333336,43.833333333333336,216.5,203,False
108.08333333333331,108.08333333333331,0.5416666666666666,0.4583333333333333,0.7675,0.7675,0.4616666666666666,0.4616666666666666,0.3195416666666666,0.3195416666666666,25.416666666666668,25.416666666666668,44.41666666666666,44.41666666666666,212.0,220,True
108.45833333333331,108.45833333333331,0.5416666666666666,0.4583333333333333,0.7703749999999999,0.7703749999999999,0.462375,0.462375,0.3151666666666666,0.3151666666666666,25.0,25.0,44.79166666666666,44.79166666666666,215.5,209,False
109.0,109.0,0.5416666666666666,0.4583333333333333,0.7774583333333333,0.7774583333333333,0.4656666666666667,0.4656666666666667,0.3156666666666667,0.3156666666666667,24.791666666666668,24.791666666666668,44.66666666666666,44.66666666666666,215.0,219,True
110.79166666666669,110.79166666666669,0.5833333333333334,0.4166666666666667,0.78475,0.78475,0.4711666666666667,0.4711666666666667,0.3274999999999999,0.3274999999999999,25.25,25.25,44.04166666666666,44.04166666666666,233.5,204,False
110.5,110.5,0.5833333333333334,0.4166666666666667,0.7883749999999999,0.7883749999999999,0.4695416666666667,0.4695416666666667,0.3262916666666667,0.3262916666666667,25.125,25.125,43.833333333333336,43.833333333333336,222.0,224,True
110.5,110.5,0.5833333333333334,0.4166666666666667,0.7874583333333334,0.7874583333333334,0.4685833333333333,0.4685833333333333,0.3280833333333333,0.3280833333333333,25.20833333333333,25.20833333333333,43.875,43.875,219.0,195,False
109.70833333333331,109.70833333333331,0.5833333333333334,0.4166666666666667,0.7825833333333333,0.7825833333333333,0.469625,0.469625,0.3287916666666666,0.3287916666666666,25.25,25.25,43.875,43.875,236.5,261,True
110.08333333333331,110.08333333333331,0.5833333333333334,0.4166666666666667,0.7915833333333334,0.7915833333333334,0.4677916666666666,0.4677916666666666,0.329125,0.329125,25.25,25.25,44.79166666666666,44.79166666666666,217.0,228,True
110.41666666666669,110.41666666666669,0.5833333333333334,0.4166666666666667,0.7936666666666667,0.7936666666666667,0.47,0.47,0.3275833333333333,0.3275833333333333,25.416666666666668,25.416666666666668,45.0,45.0,218.0,186,False
109.79166666666669,109.79166666666669,0.5833333333333334,0.4166666666666667,0.7837916666666667,0.7837916666666667,0.4697916666666666,0.4697916666666666,0.322375,0.322375,25.95833333333333,25.95833333333333,45.29166666666666,45.29166666666666,227.0,260,True
110.5,110.5,0.5416666666666666,0.4583333333333333,0.7977916666666666,0.7977916666666666,0.47025,0.47025,0.3240833333333333,0.3240833333333333,26.125,26.125,45.083333333333336,45.083333333333336,208.0,181,False
111.20833333333331,111.20833333333331,0.5416666666666666,0.4583333333333333,0.7970833333333333,0.7970833333333333,0.47025,0.47025,0.3266666666666666,0.3266666666666666,26.041666666666668,26.041666666666668,44.79166666666666,44.79166666666666,219.0,216,False
111.625,111.625,0.5,0.5,0.7972916666666666,0.7972916666666666,0.473125,0.473125,0.3307083333333333,0.3307083333333333,25.541666666666668,25.541666666666668,43.66666666666666,43.66666666666666,224.5,219,False
111.58333333333331,111.58333333333331,0.5,0.5,0.79575,0.79575,0.473125,0.473125,0.33275,0.33275,25.541666666666668,25.541666666666668,43.875,43.875,217.5,221,True
111.95833333333331,111.95833333333331,0.5,0.5,0.7962916666666665,0.7962916666666665,0.4749999999999999,0.4749999999999999,0.3310416666666666,0.3310416666666666,25.45833333333333,25.45833333333333,43.875,43.875,213.5,203,False
111.625,111.625,0.5,0.5,0.7924583333333333,0.7924583333333333,0.4687916666666666,0.4687916666666666,0.32725,0.32725,25.45833333333333,25.45833333333333,44.625,44.625,217.5,218,True
111.58333333333331,111.58333333333331,0.5416666666666666,0.4583333333333333,0.7937083333333333,0.7937083333333333,0.4697916666666666,0.4697916666666666,0.3279166666666666,0.3279166666666666,25.33333333333333,25.33333333333333,44.833333333333336,44.833333333333336,212.0,214,True
110.83333333333331,110.83333333333331,0.5416666666666666,0.4583333333333333,0.7822083333333333,0.7822083333333333,0.465375,0.465375,0.32875,0.32875,25.041666666666668,25.041666666666668,45.16666666666666,45.16666666666666,217.5,214,False
111.79166666666669,111.79166666666669,0.5416666666666666,0.4583333333333333,0.7837083333333332,0.7837083333333332,0.4694166666666666,0.4694166666666666,0.3331666666666666,0.3331666666666666,25.25,25.25,45.0,45.0,227.0,184,False
111.92,111.92,0.6,0.4,0.7855199999999999,0.7855199999999999,0.4729199999999999,0.4729199999999999,0.33336,0.33336,25.08,25.08,45.24,45.24,224.5,240,True
113.04,113.04,0.6,0.4,0.78584,0.78584,0.47664,0.47664,0.3404399999999999,0.3404399999999999,25.48,25.48,44.96,44.96,216.0,212,False
113.68,113.68,0.6,0.4,0.79244,0.79244,0.4750799999999999,0.4750799999999999,0.3438,0.3438,25.48,25.48,45.16,45.16,230.0,208,False
113.56,113.56,0.6,0.4,0.78976,0.78976,0.47512,0.47512,0.34432,0.34432,25.48,25.48,45.24,45.24,210.5,193,False
113.68,113.68,0.64,0.36,0.79232,0.79232,0.47604,0.47604,0.3474399999999999,0.3474399999999999,25.52,25.52,45.2,45.2,216.5,210,False
113.16,113.16,0.68,0.32,0.7906400000000001,0.7906400000000001,0.47408,0.47408,0.35184,0.35184,25.52,25.52,44.96,44.96,216.5,238,True
112.52,112.52,0.64,0.36,0.7856400000000001,0.7856400000000001,0.47024,0.47024,0.34956,0.34956,25.52,25.52,45.08,45.08,213.5,233,True
111.84,111.84,0.68,0.32,0.77748,0.77748,0.46884,0.46884,0.34764,0.34764,25.2,25.2,45.28,45.28,235.5,237,True
110.8,110.8,0.64,0.36,0.7693599999999999,0.7693599999999999,0.4664399999999999,0.4664399999999999,0.3462399999999999,0.3462399999999999,24.84,24.84,45.0,45.0,235.5,256,True
111.2,111.2,0.64,0.36,0.7686,0.7686,0.46716,0.46716,0.34672,0.34672,24.8,24.8,44.96,44.96,222.5,213,False
111.8,111.8,0.64,0.36,0.7657999999999998,0.7657999999999998,0.46844,0.46844,0.3478799999999999,0.3478799999999999,25.04,25.04,45.12,45.12,210.5,196,False
111.2,111.2,0.6,0.4,0.7719199999999999,0.7719199999999999,0.46424,0.46424,0.33992,0.33992,25.32,25.32,45.2,45.2,214.5,221,True
110.0,110.0,0.56,0.44,0.7702800000000001,0.7702800000000001,0.4588,0.4588,0.3382,0.3382,24.92,24.92,44.6,44.6,228.0,240,True
110.32,110.32,0.52,0.48,0.7670800000000001,0.7670800000000001,0.45664,0.45664,0.34024,0.34024,24.8,24.8,44.52,44.52,207.5,200,False
109.92,109.92,0.48,0.52,0.7696,0.7696,0.45704,0.45704,0.3398,0.3398,24.44,24.44,43.76,43.76,221.0,214,False
110.28,110.28,0.52,0.48,0.7732399999999999,0.7732399999999999,0.46008,0.46008,0.34704,0.34704,24.6,24.6,43.56,43.56,230.0,227,False
109.0,109.0,0.48,0.52,0.77032,0.77032,0.45584,0.45584,0.3436399999999999,0.3436399999999999,24.28,24.28,43.52,43.52,213.0,258,True
107.84,107.84,0.48,0.52,0.7784799999999998,0.7784799999999998,0.45224,0.45224,0.34068,0.34068,24.08,24.08,44.16,44.16,221.5,264,True
108.24,108.24,0.52,0.48,0.7854000000000001,0.7854000000000001,0.45404,0.45404,0.34156,0.34156,24.24,24.24,44.56,44.56,224.5,215,False
