HOME_PTS_AVG,AWAY_PTS_AVG,HOME_WIN_RATE_AVG,AWAY_WIN_RATE_AVG,HOME_FT_PCT,AWAY_FT_PCT,HOME_FG_PCT,AWAY_FG_PCT,HOME_FG3_PCT,AWAY_FG3_PCT,HOME_REB_AVG,AWAY_REB_AVG,HOME_AST_AVG,AWAY_AST_AVG,PTS_TOTAL_SCOREBOOK,PTS_TOTAL,PTS_TOTAL_OVER_SB
113.36,113.36,0.56,0.44,0.7486400000000001,0.7486400000000001,0.4601599999999999,0.4601599999999999,0.3528,0.3528,24.84,24.84,45.8,45.8,232.5,250,True
114.04,114.04,0.56,0.44,0.75212,0.75212,0.4608,0.4608,0.35148,0.35148,25.16,25.16,46.12,46.12,215.0,198,False
114.28,114.28,0.56,0.44,0.7465600000000001,0.7465600000000001,0.4655999999999999,0.4655999999999999,0.3497999999999999,0.3497999999999999,25.12,25.12,46.0,46.0,223.5,231,True
113.84,113.84,0.56,0.44,0.75104,0.75104,0.4668,0.4668,0.3474399999999999,0.3474399999999999,24.88,24.88,45.36,45.36,228.5,233,True
113.88,113.88,0.56,0.44,0.7596799999999999,0.7596799999999999,0.46968,0.46968,0.35272,0.35272,25.36,25.36,44.88,44.88,229.0,227,False
113.28,113.28,0.6,0.4,0.76268,0.76268,0.4708,0.4708,0.34824,0.34824,25.24,25.24,44.48,44.48,225.5,254,True
113.68,113.68,0.6,0.4,0.7647999999999999,0.7647999999999999,0.47292,0.47292,0.36016,0.36016,25.6,25.6,44.4,44.4,227.0,209,False
112.68,112.68,0.56,0.44,0.76056,0.76056,0.46824,0.46824,0.34928,0.34928,25.24,25.24,44.48,44.48,221.0,209,False
111.16,111.16,0.52,0.48,0.75548,0.75548,0.4632799999999999,0.4632799999999999,0.3453599999999999,0.3453599999999999,24.88,24.88,43.84,43.84,230.5,237,True
111.8,111.8,0.52,0.48,0.75944,0.75944,0.4674799999999999,0.4674799999999999,0.34476,0.34476,25.16,25.16,44.0,44.0,299.5,218,False
109.96,109.96,0.52,0.48,0.76268,0.76268,0.4603599999999999,0.4603599999999999,0.33408,0.33408,24.52,24.52,43.2,43.2,226.0,253,True
109.4,109.4,0.48,0.52,0.763,0.763,0.4588799999999999,0.4588799999999999,0.3341599999999999,0.3341599999999999,24.24,24.24,44.0,44.0,226.5,229,True
109.72,109.72,0.52,0.48,0.76336,0.76336,0.46004,0.46004,0.3346,0.3346,23.84,23.84,44.04,44.04,216.5,235,True
109.32,109.32,0.52,0.48,0.7692399999999999,0.7692399999999999,0.4560399999999999,0.4560399999999999,0.3377199999999999,0.3377199999999999,23.72,23.72,44.44,44.44,215.5,228,True
109.6,109.6,0.52,0.48,0.77948,0.77948,0.45652,0.45652,0.33816,0.33816,23.76,23.76,44.76,44.76,218.5,220,True
110.08,110.08,0.52,0.48,0.7888,0.7888,0.4586,0.4586,0.34084,0.34084,23.92,23.92,44.56,44.56,230.5,220,False
109.6,109.6,0.48,0.52,0.7909599999999999,0.7909599999999999,0.4571199999999999,0.4571199999999999,0.3332,0.3332,23.76,23.76,44.96,44.96,223.0,243,True
109.48,109.48,0.44,0.56,0.7952400000000001,0.7952400000000001,0.4572,0.4572,0.33652,0.33652,23.6,23.6,45.36,45.36,228.5,212,False
109.72,109.72,0.44,0.56,0.79896,0.79896,0.45848,0.45848,0.33796,0.33796,23.68,23.68,45.32,45.32,234.5,228,False
109.8,109.8,0.48,0.52,0.8025199999999999,0.8025199999999999,0.45832,0.45832,0.34416,0.34416,23.64,23.64,45.4,45.4,230.0,250,True
109.84,109.84,0.48,0.52,0.7996800000000001,0.7996800000000001,0.4603199999999999,0.4603199999999999,0.35252,0.35252,23.88,23.88,44.72,44.72,224.5,212,False
108.96,108.96,0.44,0.56,0.7988799999999999,0.7988799999999999,0.45884,0.45884,0.35272,0.35272,23.6,23.6,44.4,44.4,227.5,246,True
109.08,109.08,0.44,0.56,0.7983199999999999,0.7983199999999999,0.46132,0.46132,0.35048,0.35048,23.64,23.64,44.64,44.64,226.0,220,False
110.08,110.08,0.48,0.52,0.8012799999999999,0.8012799999999999,0.46316,0.46316,0.35228,0.35228,23.96,23.96,44.44,44.44,232.0,208,False
109.6,109.6,0.48,0.52,0.7993600000000001,0.7993600000000001,0.46488,0.46488,0.35588,0.35588,24.16,24.16,43.76,43.76,235.0,224,False
110.24,110.24,0.48,0.52,0.8036800000000001,0.8036800000000001,0.46504,0.46504,0.3621999999999999,0.3621999999999999,23.96,23.96,43.68,43.68,219.5,225,True
109.32,114.28,0.48,0.44,0.7644000000000001,0.7465600000000001,0.45792,0.4655999999999999,0.35348,0.3497999999999999,25.12,25.12,43.88,46.0,234.0,215,False
109.0,113.56,0.48,0.52,0.7516000000000002,0.73536,0.4528399999999999,0.4588,0.36332,0.35152,24.52,25.08,43.48,45.72,228.0,226,False
109.6,110.56,0.44,0.56,0.75236,0.76708,0.45288,0.45876,0.36176,0.35948,24.6,25.2,43.6,43.72,225.0,221,False
110.36,112.48,0.48,0.56,0.7669199999999999,0.7657200000000001,0.45696,0.46092,0.35292,0.3716400000000001,25.32,25.88,44.24,45.56,240.0,208,False
108.56,107.88,0.4,0.64,0.7372400000000002,0.74664,0.44876,0.44728,0.3584399999999999,0.3535599999999999,24.04,24.04,43.48,43.6,233.0,219,False
111.2,112.36,0.48,0.52,0.7795199999999999,0.75656,0.46712,0.4677999999999999,0.3585599999999999,0.3633599999999999,25.08,25.48,44.56,45.04,237.0,221,False
107.96,107.8,0.44,0.6,0.73776,0.7315999999999999,0.44512,0.44876,0.35628,0.35184,23.6,23.76,44.16,43.6,220.0,186,False
114.36,110.96,0.56,0.52,0.7263200000000001,0.748,0.4637599999999999,0.4600799999999999,0.36448,0.3729199999999999,25.32,25.04,46.04,43.84,221.0,201,False
112.48,108.72,0.48,0.6,0.7591999999999999,0.75396,0.45864,0.4516799999999999,0.36724,0.35892,25.52,24.4,46.12,43.64,229.0,205,False
113.28,114.24,0.6,0.52,0.76268,0.73372,0.4708,0.46556,0.34824,0.3686399999999999,25.24,25.84,44.48,47.48,238.0,224,False
112.32,108.56,0.48,0.6,0.73772,0.7372400000000002,0.45808,0.44876,0.3547999999999999,0.3584399999999999,25.0,24.04,46.92,43.48,224.0,193,False
112.36,109.0,0.48,0.52,0.75656,0.7516000000000002,0.4677999999999999,0.4528399999999999,0.3633599999999999,0.36332,25.48,24.52,45.04,43.48,229.0,234,True
113.6,111.24,0.48,0.52,0.7322000000000002,0.7728,0.4554799999999999,0.46784,0.35308,0.35996,25.32,25.32,45.68,44.64,230.0,214,False
107.8,115.44,0.4,0.44,0.7315999999999999,0.73236,0.44876,0.4704,0.35184,0.37368,23.76,25.68,43.6,46.8,240.0,233,False
110.16,110.48,0.48,0.52,0.77232,0.77104,0.4657599999999999,0.46276,0.35524,0.3586399999999999,25.16,25.24,44.44,44.48,230.0,223,False
111.2,115.44,0.48,0.44,0.7795199999999999,0.73236,0.46712,0.4704,0.3585599999999999,0.37368,25.08,25.68,44.56,46.8,236.0,226,False
110.36,109.0,0.48,0.52,0.7669199999999999,0.7516000000000002,0.45696,0.4528399999999999,0.35292,0.36332,25.32,24.52,44.24,43.48,225.0,203,False
109.32,114.28,0.48,0.44,0.7644000000000001,0.7465600000000001,0.45792,0.4655999999999999,0.35348,0.3497999999999999,25.12,25.12,43.88,46.0,235.0,247,True
110.96,114.84,0.48,0.48,0.748,0.7391599999999999,0.4600799999999999,0.4672,0.3729199999999999,0.36628,25.04,25.56,43.84,47.4,221.0,234,True
109.24,111.72,0.44,0.52,0.7465600000000001,0.73556,0.45436,0.4574000000000001,0.362,0.3559599999999999,25.08,24.72,43.44,47.24,227.0,227,False
109.0,111.2,0.48,0.56,0.7516000000000002,0.74528,0.4528399999999999,0.45504,0.36332,0.351,24.52,24.76,43.48,46.44,227.0,213,False
113.6,111.24,0.48,0.52,0.7322000000000002,0.7728,0.4554799999999999,0.46784,0.35308,0.35996,25.32,25.32,45.68,44.64,233.0,219,False
109.6,107.8,0.44,0.6,0.75236,0.7315999999999999,0.45288,0.44876,0.36176,0.35184,24.6,23.76,43.6,43.6,235.0,258,True
112.48,112.64,0.48,0.56,0.7591999999999999,0.7502800000000001,0.45864,0.45572,0.36724,0.3634799999999999,25.52,25.32,46.12,46.08,220.0,214,False
113.28,114.24,0.6,0.52,0.76268,0.73372,0.4708,0.46556,0.34824,0.3686399999999999,25.24,25.84,44.48,47.48,221.0,244,True
110.36,111.72,0.44,0.52,0.75088,0.73556,0.45512,0.4574000000000001,0.36812,0.3559599999999999,24.92,24.72,44.12,47.24,234.0,253,True
111.2,113.56,0.44,0.52,0.74528,0.73536,0.45504,0.4588,0.351,0.35152,24.76,25.08,46.44,45.72,224.0,209,False
114.36,112.48,0.56,0.56,0.7263200000000001,0.7657200000000001,0.4637599999999999,0.46092,0.36448,0.3716400000000001,25.32,25.88,46.04,45.56,240.0,187,False
112.48,112.64,0.48,0.56,0.7591999999999999,0.7502800000000001,0.45864,0.45572,0.36724,0.3634799999999999,25.52,25.32,46.12,46.08,237.0,242,True
113.28,110.56,0.6,0.56,0.76268,0.76708,0.4708,0.45876,0.34824,0.35948,25.24,25.2,44.48,43.72,224.0,194,False
112.32,110.48,0.48,0.52,0.73772,0.77104,0.45808,0.46276,0.3547999999999999,0.3586399999999999,25.0,25.24,46.92,44.48,240.0,221,False
107.96,112.36,0.44,0.52,0.73776,0.75656,0.44512,0.4677999999999999,0.35628,0.3633599999999999,23.6,25.48,44.16,45.04,230.0,228,False
110.6,114.84,0.48,0.48,0.75956,0.7391599999999999,0.45396,0.4672,0.36936,0.36628,24.76,25.56,43.52,47.4,234.0,239,True
112.36,109.32,0.48,0.52,0.75656,0.7644000000000001,0.4677999999999999,0.45792,0.3633599999999999,0.35348,25.48,25.12,45.04,43.88,230.0,214,False
110.36,109.0,0.44,0.52,0.75088,0.7516000000000002,0.45512,0.4528399999999999,0.36812,0.36332,24.92,24.52,44.12,43.48,221.0,240,True
111.2,107.96,0.48,0.56,0.7795199999999999,0.73776,0.46712,0.44512,0.3585599999999999,0.35628,25.08,23.6,44.56,44.16,232.0,227,False
113.84,115.44,0.48,0.44,0.72604,0.73236,0.46004,0.4704,0.3610799999999999,0.37368,25.2,25.68,45.56,46.8,235.0,205,False
109.0,111.24,0.48,0.52,0.7516000000000002,0.7728,0.4528399999999999,0.46784,0.36332,0.35996,24.52,25.32,43.48,44.64,230.0,202,False
113.6,108.52,0.48,0.56,0.7322000000000002,0.7436,0.4554799999999999,0.44632,0.35308,0.35412,25.32,23.88,45.68,44.08,234.0,174,False
109.6,110.48,0.44,0.52,0.75236,0.77104,0.45288,0.46276,0.36176,0.3586399999999999,24.6,25.24,43.6,44.48,228.0,233,True
108.52,110.48,0.44,0.52,0.7436,0.76164,0.44632,0.45396,0.35412,0.36652,23.88,24.68,44.08,43.56,239.0,194,False
110.36,111.72,0.48,0.52,0.7669199999999999,0.73556,0.45696,0.4574000000000001,0.35292,0.3559599999999999,25.32,24.72,44.24,47.24,240.0,226,False
109.32,110.6,0.48,0.52,0.7644000000000001,0.75956,0.45792,0.45396,0.35348,0.36936,25.12,24.76,43.88,43.52,233.0,211,False
112.36,109.24,0.48,0.56,0.75656,0.7465600000000001,0.4677999999999999,0.45436,0.3633599999999999,0.362,25.48,25.08,45.04,43.44,220.0,195,False
113.84,113.56,0.48,0.52,0.72604,0.73536,0.46004,0.4588,0.3610799999999999,0.35152,25.2,25.08,45.56,45.72,224.0,225,True
109.0,108.56,0.48,0.6,0.7516000000000002,0.7372400000000002,0.4528399999999999,0.44876,0.36332,0.3584399999999999,24.52,24.04,43.48,43.48,233.0,226,False
113.28,110.56,0.6,0.56,0.76268,0.76708,0.4708,0.45876,0.34824,0.35948,25.24,25.2,44.48,43.72,220.0,249,True
112.32,112.64,0.48,0.56,0.73772,0.7502800000000001,0.45808,0.45572,0.3547999999999999,0.3634799999999999,25.0,25.32,46.92,46.08,238.0,258,True
107.8,109.0,0.44,0.52,0.7298399999999999,0.7516000000000002,0.4462399999999999,0.4528399999999999,0.35892,0.36332,23.48,24.52,43.92,43.48,224.0,238,True
110.36,109.32,0.44,0.52,0.75088,0.7644000000000001,0.45512,0.45792,0.36812,0.35348,24.92,25.12,44.12,43.88,232.0,255,True
107.96,115.44,0.44,0.44,0.73776,0.73236,0.44512,0.4704,0.35628,0.37368,23.6,25.68,44.16,46.8,232.0,208,False
108.56,109.24,0.4,0.56,0.7372400000000002,0.7465600000000001,0.44876,0.45436,0.3584399999999999,0.362,24.04,25.08,43.48,43.44,239.0,229,False
108.52,110.48,0.44,0.52,0.7436,0.76164,0.44632,0.45396,0.35412,0.36652,23.88,24.68,44.08,43.56,221.0,208,False
109.6,114.28,0.44,0.44,0.75236,0.7465600000000001,0.45288,0.4655999999999999,0.36176,0.3497999999999999,24.6,25.12,43.6,46.0,232.0,227,False
112.48,107.8,0.48,0.56,0.7591999999999999,0.7298399999999999,0.45864,0.4462399999999999,0.36724,0.35892,25.52,23.48,46.12,43.92,224.0,221,False
111.0,108.72,0.48,0.6,0.76176,0.75396,0.45468,0.4516799999999999,0.3718399999999999,0.35892,25.04,24.4,43.8,43.64,232.0,225,False
110.56,107.8,0.44,0.56,0.76708,0.7298399999999999,0.45876,0.4462399999999999,0.35948,0.35892,25.2,23.48,43.72,43.92,239.0,250,True
111.0,111.72,0.48,0.52,0.76176,0.73556,0.45468,0.4574000000000001,0.3718399999999999,0.3559599999999999,25.04,24.72,43.8,47.24,240.0,250,True
112.36,115.44,0.48,0.44,0.75656,0.73236,0.4677999999999999,0.4704,0.3633599999999999,0.37368,25.48,25.68,45.04,46.8,232.0,233,True
110.96,108.52,0.48,0.56,0.748,0.7436,0.4600799999999999,0.44632,0.3729199999999999,0.35412,25.04,23.88,43.84,44.08,239.0,199,False
111.2,110.6,0.44,0.52,0.74528,0.75956,0.45504,0.45396,0.351,0.36936,24.76,24.76,46.44,43.52,231.0,182,False
109.0,107.96,0.48,0.56,0.7516000000000002,0.73776,0.4528399999999999,0.44512,0.36332,0.35628,24.52,23.6,43.48,44.16,220.0,241,True
107.88,111.0,0.36,0.52,0.74664,0.76176,0.44728,0.45468,0.3535599999999999,0.3718399999999999,24.04,25.04,43.6,43.8,220.0,226,True
113.84,112.36,0.48,0.52,0.72604,0.75656,0.46004,0.4677999999999999,0.3610799999999999,0.3633599999999999,25.2,25.48,45.56,45.04,225.0,213,False
115.44,110.48,0.56,0.52,0.73236,0.76164,0.4704,0.45396,0.37368,0.36652,25.68,24.68,46.8,43.56,230.0,250,True
110.56,109.24,0.44,0.56,0.76708,0.7465600000000001,0.45876,0.45436,0.35948,0.362,25.2,25.08,43.72,43.44,227.0,216,False
108.56,111.2,0.4,0.56,0.7372400000000002,0.74528,0.44876,0.45504,0.3584399999999999,0.351,24.04,24.76,43.48,46.44,234.0,195,False
107.8,112.36,0.44,0.52,0.7298399999999999,0.75656,0.4462399999999999,0.4677999999999999,0.35892,0.3633599999999999,23.48,25.48,43.92,45.04,226.0,218,False
110.36,109.32,0.44,0.52,0.75088,0.7644000000000001,0.45512,0.45792,0.36812,0.35348,24.92,25.12,44.12,43.88,230.0,244,True
111.2,109.0,0.44,0.52,0.74528,0.7516000000000002,0.45504,0.4528399999999999,0.351,0.36332,24.76,24.52,46.44,43.48,223.0,227,True
107.88,111.0,0.36,0.52,0.74664,0.76176,0.44728,0.45468,0.3535599999999999,0.3718399999999999,24.04,25.04,43.6,43.8,238.0,246,True
112.48,114.28,0.48,0.44,0.7591999999999999,0.7465600000000001,0.45864,0.4655999999999999,0.36724,0.3497999999999999,25.52,25.12,46.12,46.0,240.0,233,False
109.6,114.24,0.44,0.52,0.75236,0.73372,0.45288,0.46556,0.36176,0.3686399999999999,24.6,25.84,43.6,47.48,240.0,219,False
110.36,110.96,0.44,0.52,0.75088,0.748,0.45512,0.4600799999999999,0.36812,0.3729199999999999,24.92,25.04,44.12,43.84,230.0,228,False
113.6,111.88,0.48,0.56,0.7322000000000002,0.7472399999999999,0.4554799999999999,0.4542799999999999,0.35308,0.35276,25.32,24.8,45.68,46.84,238.0,205,False
115.44,110.6,0.56,0.52,0.73236,0.75956,0.4704,0.45396,0.37368,0.36936,25.68,24.76,46.8,43.52,224.0,198,False
113.84,108.52,0.48,0.56,0.72604,0.7436,0.46004,0.44632,0.3610799999999999,0.35412,25.2,23.88,45.56,44.08,229.0,191,False
108.72,112.48,0.4,0.56,0.75396,0.7657200000000001,0.4516799999999999,0.46092,0.35892,0.3716400000000001,24.4,25.88,43.64,45.56,228.0,181,False
110.48,112.28,0.48,0.52,0.76164,0.7413599999999999,0.45396,0.45864,0.36652,0.3573599999999999,24.68,24.8,43.56,47.28,222.0,213,False
112.32,114.28,0.48,0.44,0.73772,0.7465600000000001,0.45808,0.4655999999999999,0.3547999999999999,0.3497999999999999,25.0,25.12,46.92,46.0,220.0,205,False
107.8,111.2,0.44,0.56,0.7298399999999999,0.74528,0.4462399999999999,0.45504,0.35892,0.351,23.48,24.76,43.92,46.44,223.0,207,False
108.56,107.96,0.4,0.56,0.7372400000000002,0.73776,0.44876,0.44512,0.3584399999999999,0.35628,24.04,23.6,43.48,44.16,220.0,230,True
109.24,108.56,0.44,0.6,0.7465600000000001,0.7372400000000002,0.45436,0.44876,0.362,0.3584399999999999,25.08,24.04,43.44,43.48,238.0,241,True
109.32,112.48,0.48,0.56,0.7644000000000001,0.7657200000000001,0.45792,0.46092,0.35348,0.3716400000000001,25.12,25.88,43.88,45.56,225.0,214,False
113.84,110.96,0.48,0.52,0.72604,0.748,0.46004,0.4600799999999999,0.3610799999999999,0.3729199999999999,25.2,25.04,45.56,43.84,239.0,232,False
107.8,109.24,0.4,0.56,0.7315999999999999,0.7465600000000001,0.44876,0.45436,0.35184,0.362,23.76,25.08,43.6,43.44,235.0,235,False
115.44,112.64,0.56,0.56,0.73236,0.7502800000000001,0.4704,0.45572,0.37368,0.3634799999999999,25.68,25.32,46.8,46.08,228.0,240,True
110.56,114.24,0.44,0.52,0.76708,0.73372,0.45876,0.46556,0.35948,0.3686399999999999,25.2,25.84,43.72,47.48,220.0,224,True
110.16,111.24,0.48,0.52,0.77232,0.7728,0.4657599999999999,0.46784,0.35524,0.35996,25.16,25.32,44.44,44.64,224.0,234,True
113.28,109.6,0.6,0.56,0.76268,0.75236,0.4708,0.45288,0.34824,0.36176,25.24,24.6,44.48,43.6,237.0,248,True
111.88,112.28,0.44,0.52,0.7472399999999999,0.7413599999999999,0.4542799999999999,0.45864,0.35276,0.3573599999999999,24.8,24.8,46.84,47.28,220.0,230,True
113.6,107.88,0.48,0.64,0.7322000000000002,0.74664,0.4554799999999999,0.44728,0.35308,0.3535599999999999,25.32,24.04,45.68,43.6,230.0,239,True
108.52,115.44,0.44,0.44,0.7436,0.73236,0.44632,0.4704,0.35412,0.37368,23.88,25.68,44.08,46.8,235.0,219,False
110.36,112.36,0.48,0.52,0.7669199999999999,0.75656,0.45696,0.4677999999999999,0.35292,0.3633599999999999,25.32,25.48,44.24,45.04,233.0,257,True
110.36,110.48,0.44,0.52,0.75088,0.76164,0.45512,0.45396,0.36812,0.36652,24.92,24.68,44.12,43.56,231.0,236,True
114.36,111.2,0.56,0.56,0.7263200000000001,0.74528,0.4637599999999999,0.45504,0.36448,0.351,25.32,24.76,46.04,46.44,221.0,218,False
110.6,111.88,0.48,0.56,0.75956,0.7472399999999999,0.45396,0.4542799999999999,0.36936,0.35276,24.76,24.8,43.52,46.84,233.0,216,False
113.6,109.32,0.48,0.52,0.7322000000000002,0.7644000000000001,0.4554799999999999,0.45792,0.35308,0.35348,25.32,25.12,45.68,43.88,223.0,223,False
115.44,108.52,0.56,0.56,0.73236,0.7436,0.4704,0.44632,0.37368,0.35412,25.68,23.88,46.8,44.08,232.0,196,False
108.72,113.56,0.4,0.52,0.75396,0.73536,0.4516799999999999,0.4588,0.35892,0.35152,24.4,25.08,43.64,45.72,228.0,209,False
112.48,111.24,0.48,0.52,0.7591999999999999,0.7728,0.45864,0.46784,0.36724,0.35996,25.52,25.32,46.12,44.64,238.0,218,False
113.28,109.0,0.6,0.52,0.76268,0.7516000000000002,0.4708,0.4528399999999999,0.34824,0.36332,25.24,24.52,44.48,43.48,232.0,242,True
109.24,111.2,0.44,0.56,0.7465600000000001,0.74528,0.45436,0.45504,0.362,0.351,25.08,24.76,43.44,46.44,227.0,234,True
111.2,114.28,0.48,0.44,0.7795199999999999,0.7465600000000001,0.46712,0.4655999999999999,0.3585599999999999,0.3497999999999999,25.08,25.12,44.56,46.0,228.0,225,False
112.36,111.72,0.48,0.52,0.75656,0.73556,0.4677999999999999,0.4574000000000001,0.3633599999999999,0.3559599999999999,25.48,24.72,45.04,47.24,226.0,254,True
109.0,114.84,0.48,0.48,0.7516000000000002,0.7391599999999999,0.4528399999999999,0.4672,0.36332,0.36628,24.52,25.56,43.48,47.4,224.0,246,True
110.96,108.56,0.48,0.6,0.748,0.7372400000000002,0.4600799999999999,0.44876,0.3729199999999999,0.3584399999999999,25.04,24.04,43.84,43.48,238.0,227,False
107.88,110.48,0.36,0.52,0.74664,0.77104,0.44728,0.46276,0.3535599999999999,0.3586399999999999,24.04,25.24,43.6,44.48,231.0,237,True
115.44,107.8,0.56,0.6,0.73236,0.7315999999999999,0.4704,0.44876,0.37368,0.35184,25.68,23.76,46.8,43.6,234.0,252,True
108.52,113.56,0.44,0.52,0.7436,0.73536,0.44632,0.4588,0.35412,0.35152,23.88,25.08,44.08,45.72,228.0,165,False
113.28,111.24,0.6,0.52,0.76268,0.7728,0.4708,0.46784,0.34824,0.35996,25.24,25.32,44.48,44.64,226.0,214,False
111.88,108.72,0.44,0.6,0.7472399999999999,0.75396,0.4542799999999999,0.4516799999999999,0.35276,0.35892,24.8,24.4,46.84,43.64,224.0,243,True
110.36,107.8,0.44,0.56,0.75088,0.7298399999999999,0.45512,0.4462399999999999,0.36812,0.35892,24.92,23.48,44.12,43.92,220.0,236,True
110.36,110.48,0.48,0.52,0.7669199999999999,0.76164,0.45696,0.45396,0.35292,0.36652,25.32,24.68,44.24,43.56,228.0,229,True
109.32,108.56,0.48,0.6,0.7644000000000001,0.7372400000000002,0.45792,0.44876,0.35348,0.3584399999999999,25.12,24.04,43.88,43.48,225.0,174,False
108.72,109.24,0.4,0.56,0.75396,0.7465600000000001,0.4516799999999999,0.45436,0.35892,0.362,24.4,25.08,43.64,43.44,228.0,212,False
107.8,111.88,0.4,0.56,0.7315999999999999,0.7472399999999999,0.44876,0.4542799999999999,0.35184,0.35276,23.76,24.8,43.6,46.84,227.0,225,False
112.32,109.6,0.48,0.56,0.73772,0.75236,0.45808,0.45288,0.3547999999999999,0.36176,25.0,24.6,46.92,43.6,220.0,218,False
110.96,114.24,0.48,0.52,0.748,0.73372,0.4600799999999999,0.46556,0.3729199999999999,0.3686399999999999,25.04,25.84,43.84,47.48,234.0,254,True
112.36,114.28,0.48,0.44,0.75656,0.7465600000000001,0.4677999999999999,0.4655999999999999,0.3633599999999999,0.3497999999999999,25.48,25.12,45.04,46.0,240.0,244,True
113.84,111.88,0.48,0.56,0.72604,0.7472399999999999,0.46004,0.4542799999999999,0.3610799999999999,0.35276,25.2,24.8,45.56,46.84,225.0,230,True
115.44,111.72,0.56,0.52,0.73236,0.73556,0.4704,0.4574000000000001,0.37368,0.3559599999999999,25.68,24.72,46.8,47.24,239.0,253,True
108.72,114.84,0.4,0.48,0.75396,0.7391599999999999,0.4516799999999999,0.4672,0.35892,0.36628,24.4,25.56,43.64,47.4,231.0,237,True
109.0,110.6,0.48,0.52,0.7516000000000002,0.75956,0.4528399999999999,0.45396,0.36332,0.36936,24.52,24.76,43.48,43.52,221.0,191,False
113.28,110.48,0.6,0.52,0.76268,0.77104,0.4708,0.46276,0.34824,0.3586399999999999,25.24,25.24,44.48,44.48,232.0,234,True
107.8,110.48,0.4,0.52,0.7315999999999999,0.76164,0.44876,0.45396,0.35184,0.36652,23.76,24.68,43.6,43.56,228.0,205,False
110.36,107.88,0.48,0.64,0.7669199999999999,0.74664,0.45696,0.44728,0.35292,0.3535599999999999,25.32,24.04,44.24,43.6,235.0,221,False
107.96,109.24,0.44,0.56,0.73776,0.7465600000000001,0.44512,0.45436,0.35628,0.362,23.6,25.08,44.16,43.44,236.0,199,False
109.32,108.56,0.48,0.6,0.7644000000000001,0.7372400000000002,0.45792,0.44876,0.35348,0.3584399999999999,25.12,24.04,43.88,43.48,234.0,208,False
109.0,107.8,0.48,0.56,0.7516000000000002,0.7298399999999999,0.4528399999999999,0.4462399999999999,0.36332,0.35892,24.52,23.48,43.48,43.92,229.0,217,False
112.32,111.24,0.48,0.52,0.73772,0.7728,0.45808,0.46784,0.3547999999999999,0.35996,25.0,25.32,46.92,44.64,220.0,208,False
107.88,109.6,0.36,0.56,0.74664,0.75236,0.44728,0.45288,0.3535599999999999,0.36176,24.04,24.6,43.6,43.6,240.0,217,False
111.88,110.48,0.44,0.52,0.7472399999999999,0.77104,0.4542799999999999,0.46276,0.35276,0.3586399999999999,24.8,25.24,46.84,44.48,234.0,253,True
112.36,110.6,0.48,0.52,0.75656,0.75956,0.4677999999999999,0.45396,0.3633599999999999,0.36936,25.48,24.76,45.04,43.52,222.0,221,False
110.36,112.64,0.44,0.56,0.75088,0.7502800000000001,0.45512,0.45572,0.36812,0.3634799999999999,24.92,25.32,44.12,46.08,230.0,240,True
108.72,110.56,0.4,0.56,0.75396,0.76708,0.4516799999999999,0.45876,0.35892,0.35948,24.4,25.2,43.64,43.72,223.0,231,True
114.36,114.28,0.56,0.44,0.7263200000000001,0.7465600000000001,0.4637599999999999,0.4655999999999999,0.36448,0.3497999999999999,25.32,25.12,46.04,46.0,236.0,217,False
110.96,111.72,0.48,0.52,0.748,0.73556,0.4600799999999999,0.4574000000000001,0.3729199999999999,0.3559599999999999,25.04,24.72,43.84,47.24,236.0,233,False
110.56,111.88,0.44,0.56,0.76708,0.7472399999999999,0.45876,0.4542799999999999,0.35948,0.35276,25.2,24.8,43.72,46.84,231.0,222,False
108.56,114.24,0.4,0.52,0.7372400000000002,0.73372,0.44876,0.46556,0.3584399999999999,0.3686399999999999,24.04,25.84,43.48,47.48,240.0,213,False
110.36,114.28,0.48,0.44,0.7669199999999999,0.7465600000000001,0.45696,0.4655999999999999,0.35292,0.3497999999999999,25.32,25.12,44.24,46.0,238.0,230,False
109.24,112.28,0.44,0.52,0.7465600000000001,0.7413599999999999,0.45436,0.45864,0.362,0.3573599999999999,25.08,24.8,43.44,47.28,234.0,233,False
107.96,109.0,0.44,0.52,0.73776,0.7516000000000002,0.44512,0.4528399999999999,0.35628,0.36332,23.6,24.52,44.16,43.48,239.0,217,False
109.32,111.72,0.48,0.52,0.7644000000000001,0.73556,0.45792,0.4574000000000001,0.35348,0.3559599999999999,25.12,24.72,43.88,47.24,224.0,240,True
113.84,109.6,0.48,0.56,0.72604,0.75236,0.46004,0.45288,0.3610799999999999,0.36176,25.2,24.6,45.56,43.6,239.0,203,False
113.6,110.48,0.48,0.52,0.7322000000000002,0.76164,0.4554799999999999,0.45396,0.35308,0.36652,25.32,24.68,45.68,43.56,221.0,218,False
110.56,108.56,0.44,0.6,0.76708,0.7372400000000002,0.45876,0.44876,0.35948,0.3584399999999999,25.2,24.04,43.72,43.48,233.0,227,False
111.0,110.48,0.48,0.52,0.76176,0.77104,0.45468,0.46276,0.3718399999999999,0.3586399999999999,25.04,25.24,43.8,44.48,234.0,251,True
112.32,111.0,0.48,0.52,0.73772,0.76176,0.45808,0.45468,0.3547999999999999,0.3718399999999999,25.0,25.04,46.92,43.8,220.0,195,False
