DATE,HOME_TEAM_ABR,AWAY_TEAM_ABR,HOME_PTS_AVG,AWAY_PTS_AVG,HOME_WIN_RATE_AVG,AWAY_WIN_RATE_AVG,HOME_FT_PCT,AWAY_FT_PCT,HOME_FG_PCT,AWAY_FG_PCT,HOME_FG3_PCT,AWAY_FG3_PCT,HOME_REB_AVG,AWAY_REB_AVG,HOME_AST_AVG,AWAY_AST_AVG,PTS_TOTAL_SCOREBOOK,PTS_TOTAL
2021-11-03,SAC,NOP,109.375,109.375,0.625,0.375,0.7498333333333335,0.7498333333333335,0.45458333333333334,0.45458333333333334,0.34112500000000007,0.34112500000000007,24.041666666666668,24.041666666666668,44.625,44.625,219.0,211
2021-11-02,DET,MIL,109.95833333333333,109.95833333333333,0.625,0.375,0.758375,0.758375,0.45720833333333327,0.45720833333333327,0.347375,0.347375,24.25,24.25,44.166666666666664,44.166666666666664,211.5,206
2021-11-02,DAL,MIA,109.25,109.25,0.625,0.375,0.7574583333333335,0.7574583333333335,0.4557083333333334,0.4557083333333334,0.3441666666666667,0.3441666666666667,24.375,24.375,44.625,44.625,209.5,235
2021-11-02,UTA,SAC,108.58333333333333,108.58333333333333,0.625,0.375,0.7489583333333334,0.7489583333333334,0.45508333333333334,0.45508333333333334,0.3482083333333333,0.3482083333333333,24.958333333333332,24.958333333333332,44.5,44.5,223.0,232
2021-11-02,PHX,NOP,107.70833333333333,107.70833333333333,0.5833333333333334,0.4166666666666667,0.7466666666666667,0.7466666666666667,0.449625,0.449625,0.347,0.347,24.5,24.5,44.666666666666664,44.666666666666664,215.0,212
2021-11-02,LAL,HOU,106.95833333333333,106.95833333333333,0.5833333333333334,0.4166666666666667,0.7416666666666667,0.7416666666666667,0.44700000000000006,0.44700000000000006,0.346625,0.346625,24.541666666666668,24.541666666666668,45.041666666666664,45.041666666666664,219.5,236
2021-11-01,CHA,CLE,106.95833333333333,106.95833333333333,0.625,0.375,0.7395416666666668,0.7395416666666668,0.45049999999999996,0.45049999999999996,0.34308333333333335,0.34308333333333335,24.166666666666668,24.166666666666668,44.791666666666664,44.791666666666664,220.0,223
2021-11-01,IND,SAS,105.875,105.875,0.625,0.375,0.7397916666666667,0.7397916666666667,0.4453333333333333,0.4453333333333333,0.33295833333333336,0.33295833333333336,23.458333333333332,23.458333333333332,45.25,45.25,215.5,249
2021-11-01,PHI,POR,105.56521739130434,105.56521739130434,0.6086956521739131,0.391304347826087,0.7339130434782608,0.7339130434782608,0.44217391304347825,0.44217391304347825,0.33173913043478265,0.33173913043478265,23.0,23.0,45.73913043478261,45.73913043478261,221.5,216
2021-11-01,BOS,CHI,105.375,105.375,0.625,0.375,0.7275833333333334,0.7275833333333334,0.44495833333333334,0.44495833333333334,0.32275000000000004,0.32275000000000004,23.125,23.125,46.416666666666664,46.416666666666664,215.5,242
2021-11-01,NYK,TOR,105.66666666666667,105.66666666666667,0.6666666666666666,0.3333333333333333,0.7223750000000001,0.7223750000000001,0.44316666666666665,0.44316666666666665,0.3245,0.3245,23.166666666666668,23.166666666666668,47.333333333333336,47.333333333333336,208.5,217
2021-11-01,MEM,DEN,105.95833333333333,105.95833333333333,0.6666666666666666,0.3333333333333333,0.7301250000000001,0.7301250000000001,0.44708333333333333,0.44708333333333333,0.32708333333333334,0.32708333333333334,23.333333333333332,23.333333333333332,46.791666666666664,46.791666666666664,215.5,203
2021-11-01,MIN,ORL,106.5,106.5,0.7083333333333334,0.2916666666666667,0.7442083333333334,0.7442083333333334,0.45245833333333335,0.45245833333333335,0.334125,0.334125,23.375,23.375,46.75,46.75,217.0,212
2021-11-01,LAC,OKC,107.45833333333333,107.45833333333333,0.7083333333333334,0.2916666666666667,0.7472500000000001,0.7472500000000001,0.45599999999999996,0.45599999999999996,0.33516666666666667,0.33516666666666667,23.708333333333332,23.708333333333332,46.75,46.75,210.0,193
2021-10-31,DAL,SAC,107.375,107.375,0.6666666666666666,0.3333333333333333,0.7580416666666667,0.7580416666666667,0.45537500000000003,0.45537500000000003,0.336,0.336,23.75,23.75,46.416666666666664,46.416666666666664,218.5,204
2021-10-31,CHA,POR,105.95833333333333,105.95833333333333,0.625,0.375,0.7685000000000001,0.7685000000000001,0.44741666666666663,0.44741666666666663,0.3247083333333333,0.3247083333333333,22.875,22.875,46.291666666666664,46.291666666666664,231.0,238
2021-10-31,MIL,UTA,106.43478260869566,106.43478260869566,0.6521739130434783,0.34782608695652173,0.7656956521739132,0.7656956521739132,0.44921739130434785,0.44921739130434785,0.3260869565217392,0.3260869565217392,23.17391304347826,23.17391304347826,46.391304347826086,46.391304347826086,222.0,202
2021-10-31,BKN,DET,105.95454545454545,105.95454545454545,0.6363636363636364,0.36363636363636365,0.7720909090909092,0.7720909090909092,0.4399545454545455,0.4399545454545455,0.3172727272727273,0.3172727272727273,22.863636363636363,22.863636363636363,46.63636363636363,46.63636363636363,211.0,208
2021-10-31,LAL,HOU,106.68181818181819,106.68181818181819,0.5909090909090909,0.4090909090909091,0.7790909090909092,0.7790909090909092,0.4437272727272728,0.4437272727272728,0.32113636363636366,0.32113636363636366,22.863636363636363,22.863636363636363,46.18181818181818,46.18181818181818,224.5,180
2021-10-30,WAS,BOS,106.31818181818181,106.31818181818181,0.5454545454545454,0.45454545454545453,0.7797727272727273,0.7797727272727273,0.44690909090909103,0.44690909090909103,0.3241818181818182,0.3241818181818182,22.818181818181817,22.818181818181817,45.04545454545455,45.04545454545455,223.5,227
2021-10-30,DET,ORL,105.54545454545455,105.54545454545455,0.5,0.5,0.7856363636363636,0.7856363636363636,0.44618181818181823,0.44618181818181823,0.3241818181818182,0.3241818181818182,22.59090909090909,22.59090909090909,44.77272727272727,44.77272727272727,207.5,213
2021-10-30,NOP,NYK,105.5909090909091,105.5909090909091,0.5454545454545454,0.45454545454545453,0.7726818181818181,0.7726818181818181,0.44631818181818195,0.44631818181818195,0.3302727272727273,0.3302727272727273,22.227272727272727,22.227272727272727,44.68181818181818,44.68181818181818,214.0,240
2021-10-30,IND,TOR,105.81818181818181,105.81818181818181,0.5454545454545454,0.45454545454545453,0.7818181818181817,0.7818181818181817,0.44622727272727275,0.44622727272727275,0.33045454545454545,0.33045454545454545,22.181818181818183,22.181818181818183,44.86363636363637,44.86363636363637,212.0,191
2021-10-30,PHI,ATL,105.18181818181819,105.18181818181819,0.5,0.5,0.7734090909090909,0.7734090909090909,0.4405909090909091,0.4405909090909091,0.32859090909090904,0.32859090909090904,22.09090909090909,22.09090909090909,45.13636363636363,45.13636363636363,216.5,216
2021-10-30,CHI,UTA,105.9090909090909,105.9090909090909,0.5,0.5,0.7715454545454545,0.7715454545454545,0.4438181818181818,0.4438181818181818,0.3361818181818182,0.3361818181818182,22.318181818181817,22.318181818181817,45.0,45.0,218.5,206
2021-10-30,MEM,MIA,106.0909090909091,106.0909090909091,0.5,0.5,0.762590909090909,0.762590909090909,0.44681818181818184,0.44681818181818184,0.33404545454545453,0.33404545454545453,22.181818181818183,22.181818181818183,46.09090909090909,46.09090909090909,215.0,232
2021-10-30,MIL,SAS,107.13636363636364,107.13636363636364,0.5454545454545454,0.45454545454545453,0.7650454545454545,0.7650454545454545,0.4495454545454546,0.4495454545454546,0.34136363636363637,0.34136363636363637,22.272727272727273,22.272727272727273,45.90909090909091,45.90909090909091,223.5,195
2021-10-30,GSW,OKC,106.04545454545455,106.04545454545455,0.5,0.5,0.7702727272727272,0.7702727272727272,0.44645454545454544,0.44645454545454544,0.3336818181818182,0.3336818181818182,21.772727272727273,21.772727272727273,45.0,45.0,217.0,185
2021-10-30,MIN,DEN,107.0,107.0,0.5454545454545454,0.45454545454545453,0.7722727272727272,0.7722727272727272,0.45,0.45,0.33890909090909094,0.33890909090909094,21.90909090909091,21.90909090909091,44.95454545454545,44.95454545454545,219.5,184
2021-10-30,PHX,CLE,106.86363636363636,106.86363636363636,0.5,0.5,0.7810909090909093,0.7810909090909093,0.4479545454545455,0.4479545454545455,0.3444545454545454,0.3444545454545454,21.545454545454547,21.545454545454547,44.5,44.5,216.0,193
2021-10-29,TOR,ORL,107.13636363636364,107.13636363636364,0.5,0.5,0.7828181818181817,0.7828181818181817,0.44622727272727275,0.44622727272727275,0.34349999999999997,0.34349999999999997,21.863636363636363,21.863636363636363,44.95454545454545,44.95454545454545,206.0,219
2021-10-29,BKN,IND,107.86363636363636,107.86363636363636,0.45454545454545453,0.5454545454545454,0.7732272727272729,0.7732272727272729,0.44609090909090915,0.44609090909090915,0.3494090909090909,0.3494090909090909,22.454545454545453,22.454545454545453,45.36363636363637,45.36363636363637,223.0,203
2021-10-29,NOP,SAC,109.34782608695652,109.34782608695652,0.4782608695652174,0.5217391304347826,0.7727391304347827,0.7727391304347827,0.45000000000000007,0.45000000000000007,0.35486956521739127,0.35486956521739127,22.695652173913043,22.695652173913043,45.30434782608695,45.30434782608695,221.5,222
2021-10-29,DEN,DAL,109.47826086956522,109.47826086956522,0.43478260869565216,0.5652173913043478,0.781,0.781,0.44678260869565223,0.44678260869565223,0.3584782608695652,0.3584782608695652,22.47826086956522,22.47826086956522,45.130434782608695,45.130434782608695,216.5,181
2021-10-29,POR,LAC,109.95652173913044,109.95652173913044,0.43478260869565216,0.5652173913043478,0.7910869565217391,0.7910869565217391,0.4508260869565218,0.4508260869565218,0.3546521739130435,0.3546521739130435,22.608695652173914,22.608695652173914,44.52173913043478,44.52173913043478,223.5,203
2021-10-29,LAL,CLE,109.56521739130434,109.56521739130434,0.43478260869565216,0.5652173913043478,0.7877826086956523,0.7877826086956523,0.4455217391304348,0.4455217391304348,0.34778260869565214,0.34778260869565214,22.565217391304348,22.565217391304348,45.04347826086956,45.04347826086956,221.5,214
2021-10-28,PHI,DET,109.54545454545455,109.54545454545455,0.4090909090909091,0.5909090909090909,0.781909090909091,0.781909090909091,0.4430454545454545,0.4430454545454545,0.3434090909090909,0.3434090909090909,22.59090909090909,22.59090909090909,45.0,45.0,211.0,212
2021-10-28,WAS,ATL,108.9090909090909,108.9090909090909,0.36363636363636365,0.6363636363636364,0.7814545454545455,0.7814545454545455,0.4438181818181818,0.4438181818181818,0.34422727272727277,0.34422727272727277,22.636363636363637,22.636363636363637,44.81818181818182,44.81818181818182,222.0,233
2021-10-28,CHI,NYK,108.68181818181819,108.68181818181819,0.36363636363636365,0.6363636363636364,0.7755,0.7755,0.4399545454545454,0.4399545454545454,0.34222727272727277,0.34222727272727277,22.40909090909091,22.40909090909091,45.0,45.0,216.5,207
2021-10-28,HOU,UTA,108.5,108.5,0.36363636363636365,0.6363636363636364,0.7662727272727273,0.7662727272727273,0.44363636363636355,0.44363636363636355,0.3436818181818182,0.3436818181818182,22.681818181818183,22.681818181818183,45.27272727272727,45.27272727272727,222.5,213
2021-10-27,ORL,CHA,107.95833333333333,107.95833333333333,0.375,0.625,0.7641249999999999,0.7641249999999999,0.43962499999999993,0.43962499999999993,0.335,0.335,23.0,23.0,45.916666666666664,45.916666666666664,221.0,231
2021-10-27,BOS,WAS,107.54166666666667,107.54166666666667,0.375,0.625,0.7629166666666668,0.7629166666666668,0.43929166666666664,0.43929166666666664,0.33887500000000004,0.33887500000000004,23.083333333333332,23.083333333333332,46.041666666666664,46.041666666666664,224.0,223
2021-10-27,BKN,MIA,107.95833333333333,107.95833333333333,0.375,0.625,0.7570833333333334,0.7570833333333334,0.44295833333333334,0.44295833333333334,0.33604166666666674,0.33604166666666674,23.208333333333332,23.208333333333332,46.041666666666664,46.041666666666664,218.0,199
2021-10-27,TOR,IND,107.5,107.5,0.3333333333333333,0.6666666666666666,0.7563750000000001,0.7563750000000001,0.44412499999999994,0.44412499999999994,0.33016666666666666,0.33016666666666666,23.375,23.375,46.291666666666664,46.291666666666664,214.0,218
2021-10-27,NOP,ATL,108.41666666666667,108.41666666666667,0.375,0.625,0.74775,0.74775,0.44854166666666667,0.44854166666666667,0.339625,0.339625,23.583333333333332,23.583333333333332,45.958333333333336,45.958333333333336,220.5,201
2021-10-27,MIL,MIN,108.125,108.125,0.4166666666666667,0.5833333333333334,0.7468750000000002,0.7468750000000002,0.44875,0.44875,0.3385833333333334,0.3385833333333334,23.625,23.625,46.416666666666664,46.416666666666664,231.0,221
2021-10-27,OKC,LAL,107.25,107.25,0.4166666666666667,0.5833333333333334,0.7470000000000002,0.7470000000000002,0.44425,0.44425,0.33237500000000003,0.33237500000000003,23.5,23.5,46.958333333333336,46.958333333333336,217.0,238
2021-10-27,PHX,SAC,106.75,106.75,0.4166666666666667,0.5833333333333334,0.7465000000000002,0.7465000000000002,0.44208333333333333,0.44208333333333333,0.333375,0.333375,23.25,23.25,46.666666666666664,46.666666666666664,224.5,217
2021-10-27,POR,MEM,105.95833333333333,105.95833333333333,0.4166666666666667,0.5833333333333334,0.7506666666666666,0.7506666666666666,0.44012499999999993,0.44012499999999993,0.333625,0.333625,23.333333333333332,23.333333333333332,46.416666666666664,46.416666666666664,233.0,212
2021-10-27,LAC,CLE,106.66666666666667,106.66666666666667,0.4583333333333333,0.5416666666666666,0.7500416666666667,0.7500416666666667,0.4422083333333333,0.4422083333333333,0.3376249999999999,0.3376249999999999,23.458333333333332,23.458333333333332,46.875,46.875,219.0,171
2021-10-26,NYK,PHI,106.625,106.625,0.4166666666666667,0.5833333333333334,0.7458750000000002,0.7458750000000002,0.4427916666666667,0.4427916666666667,0.33029166666666665,0.33029166666666665,23.666666666666668,23.666666666666668,46.583333333333336,46.583333333333336,217.0,211
2021-10-26,OKC,GSW,108.125,108.125,0.4583333333333333,0.5416666666666666,0.7385000000000002,0.7385000000000002,0.4479583333333333,0.4479583333333333,0.33308333333333334,0.33308333333333334,23.875,23.875,46.833333333333336,46.833333333333336,223.5,204
2021-10-26,DAL,HOU,108.04166666666667,108.04166666666667,0.4166666666666667,0.5833333333333334,0.74525,0.74525,0.44679166666666664,0.44679166666666664,0.3353333333333333,0.3353333333333333,23.791666666666668,23.791666666666668,46.583333333333336,46.583333333333336,222.5,222
2021-10-26,SAS,LAL,107.66666666666667,107.66666666666667,0.4166666666666667,0.5833333333333334,0.7579583333333334,0.7579583333333334,0.449625,0.449625,0.3323749999999999,0.3323749999999999,23.5,23.5,45.625,45.625,219.5,246
2021-10-26,UTA,DEN,106.58333333333333,106.58333333333333,0.375,0.625,0.7624583333333333,0.7624583333333333,0.444625,0.444625,0.336,0.336,23.666666666666668,23.666666666666668,45.833333333333336,45.833333333333336,218.5,232
2021-10-25,CHA,BOS,106.83333333333333,106.83333333333333,0.4166666666666667,0.5833333333333334,0.7751250000000001,0.7751250000000001,0.4477083333333333,0.4477083333333333,0.3388333333333333,0.3388333333333333,23.583333333333332,23.583333333333332,45.25,45.25,224.5,269
2021-10-25,IND,MIL,106.73913043478261,106.73913043478261,0.43478260869565216,0.5652173913043478,0.7704782608695652,0.7704782608695652,0.4478695652173913,0.4478695652173913,0.3366521739130435,0.3366521739130435,23.608695652173914,23.608695652173914,45.17391304347826,45.17391304347826,229.5,228
2021-10-25,ATL,DET,106.17391304347827,106.17391304347827,0.391304347826087,0.6086956521739131,0.7687826086956523,0.7687826086956523,0.4462173913043479,0.4462173913043479,0.3372608695652174,0.3372608695652174,23.304347826086957,23.304347826086957,44.56521739130435,44.56521739130435,212.5,226
2021-10-25,BKN,WAS,107.21739130434783,107.21739130434783,0.391304347826087,0.6086956521739131,0.7677391304347827,0.7677391304347827,0.4506521739130436,0.4506521739130436,0.3465652173913044,0.3465652173913044,23.695652173913043,23.695652173913043,44.21739130434783,44.21739130434783,229.0,194
2021-10-25,TOR,CHI,107.66666666666667,107.66666666666667,0.4583333333333333,0.5416666666666666,0.7612083333333333,0.7612083333333333,0.4541666666666666,0.4541666666666666,0.3465833333333333,0.3465833333333333,23.875,23.875,44.375,44.375,213.5,219
2021-10-25,MIN,NOP,107.95833333333333,107.95833333333333,0.4583333333333333,0.5416666666666666,0.7604166666666666,0.7604166666666666,0.4562916666666667,0.4562916666666667,0.3524583333333333,0.3524583333333333,24.083333333333332,24.083333333333332,44.583333333333336,44.583333333333336,224.5,205
2021-10-25,DEN,CLE,108.54166666666667,108.54166666666667,0.4583333333333333,0.5416666666666666,0.762375,0.762375,0.45574999999999993,0.45574999999999993,0.3518333333333334,0.3518333333333334,24.041666666666668,24.041666666666668,44.791666666666664,44.791666666666664,221.0,186
2021-10-25,LAC,POR,108.41666666666667,108.41666666666667,0.4583333333333333,0.5416666666666666,0.7687083333333332,0.7687083333333332,0.456,0.456,0.356125,0.356125,23.791666666666668,23.791666666666668,45.291666666666664,45.291666666666664,230.0,202
2021-10-24,BKN,CHA,110.16666666666667,110.16666666666667,0.5,0.5,0.760875,0.760875,0.4599166666666667,0.4599166666666667,0.3632916666666666,0.3632916666666666,24.208333333333332,24.208333333333332,45.875,45.875,233.5,206
2021-10-24,NYK,ORL,110.625,110.625,0.5416666666666666,0.4583333333333333,0.7590416666666666,0.7590416666666666,0.46608333333333335,0.46608333333333335,0.3721666666666667,0.3721666666666667,24.5,24.5,45.916666666666664,45.916666666666664,212.0,214
2021-10-24,HOU,BOS,111.70833333333333,111.70833333333333,0.5833333333333334,0.4166666666666667,0.7538333333333332,0.7538333333333332,0.46620833333333334,0.46620833333333334,0.371375,0.371375,24.875,24.875,46.166666666666664,46.166666666666664,221.0,204
2021-10-24,OKC,PHI,111.08333333333333,111.08333333333333,0.5833333333333334,0.4166666666666667,0.753,0.753,0.46304166666666674,0.46304166666666674,0.36954166666666666,0.36954166666666666,24.583333333333332,24.583333333333332,46.375,46.375,216.0,218
2021-10-24,SAC,GSW,112.375,112.375,0.625,0.375,0.7567083333333334,0.7567083333333334,0.46295833333333336,0.46295833333333336,0.3717083333333333,0.3717083333333333,24.625,24.625,46.708333333333336,46.708333333333336,234.5,226
2021-10-24,LAL,MEM,110.79166666666667,110.79166666666667,0.5833333333333334,0.4166666666666667,0.7585833333333333,0.7585833333333333,0.4535,0.4535,0.35808333333333336,0.35808333333333336,24.0,24.0,47.458333333333336,47.458333333333336,225.5,239
2021-10-23,CLE,ATL,111.21739130434783,111.21739130434783,0.5652173913043478,0.43478260869565216,0.7593478260869564,0.7593478260869564,0.4551304347826087,0.4551304347826087,0.36278260869565215,0.36278260869565215,24.043478260869566,24.043478260869566,47.17391304347826,47.17391304347826,223.0,196
2021-10-23,IND,MIA,112.17391304347827,112.17391304347827,0.5652173913043478,0.43478260869565216,0.7598695652173914,0.7598695652173914,0.4590869565217391,0.4590869565217391,0.36995652173913046,0.36995652173913046,24.391304347826086,24.391304347826086,46.78260869565217,46.78260869565217,222.0,193
2021-10-23,TOR,DAL,112.26086956521739,112.26086956521739,0.5652173913043478,0.43478260869565216,0.7586086956521739,0.7586086956521739,0.4599130434782609,0.4599130434782609,0.3758695652173913,0.3758695652173913,24.869565217391305,24.869565217391305,46.56521739130435,46.56521739130435,217.5,198
2021-10-23,CHI,DET,113.3913043478261,113.3913043478261,0.5652173913043478,0.43478260869565216,0.7510000000000003,0.7510000000000003,0.4635217391304348,0.4635217391304348,0.376304347826087,0.376304347826087,25.217391304347824,25.217391304347824,46.608695652173914,46.608695652173914,213.5,179
2021-10-23,MIN,NOP,113.8695652173913,113.8695652173913,0.5652173913043478,0.43478260869565216,0.7626086956521742,0.7626086956521742,0.465,0.465,0.3755217391304348,0.3755217391304348,25.043478260869566,25.043478260869566,46.869565217391305,46.869565217391305,228.5,185
2021-10-23,SAS,MIL,113.30434782608695,113.30434782608695,0.5652173913043478,0.43478260869565216,0.7570869565217393,0.7570869565217393,0.4619130434782609,0.4619130434782609,0.38082608695652176,0.38082608695652176,24.782608695652176,24.782608695652176,47.17391304347826,47.17391304347826,225.5,232
2021-10-23,POR,PHX,112.73913043478261,112.73913043478261,0.5217391304347826,0.4782608695652174,0.7665217391304349,0.7665217391304349,0.4593478260869565,0.4593478260869565,0.3774782608695652,0.3774782608695652,24.82608695652174,24.82608695652174,47.21739130434783,47.21739130434783,229.0,239
2021-10-23,LAC,MEM,113.30434782608695,113.30434782608695,0.5652173913043478,0.43478260869565216,0.762,0.762,0.4603478260869565,0.4603478260869565,0.3794347826086957,0.3794347826086957,24.91304347826087,24.91304347826087,47.65217391304348,47.65217391304348,226.0,234
2021-10-22,CLE,CHA,113.3913043478261,113.3913043478261,0.5652173913043478,0.43478260869565216,0.7456521739130434,0.7456521739130434,0.458695652173913,0.458695652173913,0.38234782608695644,0.38234782608695644,24.695652173913043,24.695652173913043,48.04347826086956,48.04347826086956,226.0,235
2021-10-22,ORL,NYK,114.47826086956522,114.47826086956522,0.6086956521739131,0.391304347826087,0.7484347826086956,0.7484347826086956,0.4614347826086957,0.4614347826086957,0.38256521739130434,0.38256521739130434,24.47826086956522,24.47826086956522,48.08695652173913,48.08695652173913,212.0,217
2021-10-22,WAS,IND,113.47826086956522,113.47826086956522,0.6086956521739131,0.391304347826087,0.7433043478260871,0.7433043478260871,0.45995652173913054,0.45995652173913054,0.375304347826087,0.375304347826087,24.47826086956522,24.47826086956522,48.47826086956522,48.47826086956522,225.0,269
2021-10-22,IND,BKN,112.91666666666667,112.91666666666667,0.625,0.375,0.7396666666666668,0.7396666666666668,0.45533333333333337,0.45533333333333337,0.3715833333333334,0.3715833333333334,24.833333333333332,24.833333333333332,48.583333333333336,48.583333333333336,224.5,223
2021-10-22,CHI,NOP,112.5,112.5,0.625,0.375,0.7427916666666666,0.7427916666666666,0.45258333333333334,0.45258333333333334,0.3677083333333333,0.3677083333333333,24.583333333333332,24.583333333333332,48.458333333333336,48.458333333333336,223.0,240
2021-10-22,HOU,OKC,111.625,111.625,0.5833333333333334,0.4166666666666667,0.7424583333333334,0.7424583333333334,0.4502083333333333,0.4502083333333333,0.3605416666666667,0.3605416666666667,24.25,24.25,48.041666666666664,48.041666666666664,221.0,215
2021-10-22,DEN,SAS,112.625,112.625,0.5833333333333334,0.4166666666666667,0.7465833333333333,0.7465833333333333,0.4484166666666667,0.4484166666666667,0.3640833333333333,0.3640833333333333,24.416666666666668,24.416666666666668,48.541666666666664,48.541666666666664,222.0,198
2021-10-22,LAL,PHX,113.20833333333333,113.20833333333333,0.625,0.375,0.7450416666666667,0.7450416666666667,0.4505416666666666,0.4505416666666666,0.3602083333333333,0.3602083333333333,24.666666666666668,24.666666666666668,49.0,49.0,221.5,220
2021-10-22,SAC,UTA,114.29166666666667,114.29166666666667,0.6666666666666666,0.3333333333333333,0.7473333333333333,0.7473333333333333,0.4543333333333333,0.4543333333333333,0.3681666666666667,0.3681666666666667,25.208333333333332,25.208333333333332,48.958333333333336,48.958333333333336,226.5,211
2021-10-21,ATL,DAL,114.34782608695652,114.34782608695652,0.6521739130434783,0.34782608695652173,0.7411739130434782,0.7411739130434782,0.45326086956521733,0.45326086956521733,0.3655217391304348,0.3655217391304348,24.956521739130434,24.956521739130434,48.69565217391305,48.69565217391305,225.5,200
2021-10-21,MIA,MIL,113.04347826086956,113.04347826086956,0.6086956521739131,0.391304347826087,0.7421304347826088,0.7421304347826088,0.44873913043478253,0.44873913043478253,0.3607391304347826,0.3607391304347826,25.0,25.0,48.43478260869565,48.43478260869565,222.5,232
2021-10-21,GSW,LAC,113.08695652173913,113.08695652173913,0.6086956521739131,0.391304347826087,0.7496086956521739,0.7496086956521739,0.44352173913043474,0.44352173913043474,0.3554347826086957,0.3554347826086957,24.782608695652176,24.782608695652176,48.26086956521739,48.26086956521739,229.0,228
2021-10-20,CHA,IND,112.91304347826087,112.91304347826087,0.6086956521739131,0.391304347826087,0.758304347826087,0.758304347826087,0.4463478260869564,0.4463478260869564,0.3541739130434783,0.3541739130434783,24.82608695652174,24.82608695652174,48.65217391304348,48.65217391304348,223.0,245
2021-10-20,DET,CHI,111.65217391304348,111.65217391304348,0.6086956521739131,0.391304347826087,0.7455652173913043,0.7455652173913043,0.4408695652173912,0.4408695652173912,0.3517391304347826,0.3517391304347826,24.52173913043478,24.52173913043478,48.47826086956522,48.47826086956522,218.0,182
2021-10-20,NYK,BOS,110.45454545454545,110.45454545454545,0.5909090909090909,0.4090909090909091,0.7474545454545454,0.7474545454545454,0.43881818181818166,0.43881818181818166,0.35054545454545455,0.35054545454545455,24.40909090909091,24.40909090909091,48.18181818181818,48.18181818181818,219.5,272
2021-10-20,TOR,WAS,111.36363636363636,111.36363636363636,0.6363636363636364,0.36363636363636365,0.7548181818181817,0.7548181818181817,0.44586363636363635,0.44586363636363635,0.35436363636363644,0.35436363636363644,24.59090909090909,24.59090909090909,47.86363636363637,47.86363636363637,223.0,181
2021-10-20,MIN,HOU,110.52173913043478,110.52173913043478,0.6521739130434783,0.34782608695652173,0.7532608695652172,0.7532608695652172,0.4463043478260869,0.4463043478260869,0.35439130434782606,0.35439130434782606,24.434782608695652,24.434782608695652,47.95652173913044,47.95652173913044,232.0,230
2021-10-20,NOP,PHI,111.69565217391305,111.69565217391305,0.6956521739130435,0.30434782608695654,0.758304347826087,0.758304347826087,0.4493478260869565,0.4493478260869565,0.35447826086956524,0.35447826086956524,24.26086956521739,24.26086956521739,48.130434782608695,48.130434782608695,224.0,214
2021-10-20,SAS,ORL,111.04347826086956,111.04347826086956,0.6521739130434783,0.34782608695652173,0.7619130434782607,0.7619130434782607,0.44639130434782615,0.44639130434782615,0.3528260869565217,0.3528260869565217,24.043478260869566,24.043478260869566,48.52173913043478,48.52173913043478,212.5,220
2021-10-20,UTA,OKC,110.69565217391305,110.69565217391305,0.6086956521739131,0.391304347826087,0.7578260869565218,0.7578260869565218,0.44526086956521743,0.44526086956521743,0.3539130434782609,0.3539130434782609,24.217391304347824,24.217391304347824,48.47826086956522,48.47826086956522,221.5,193
2021-10-20,PHX,DEN,111.08695652173913,111.08695652173913,0.6521739130434783,0.34782608695652173,0.754304347826087,0.754304347826087,0.4470869565217392,0.4470869565217392,0.3529999999999999,0.3529999999999999,24.17391304347826,24.17391304347826,48.391304347826086,48.391304347826086,224.0,208
2021-10-20,POR,SAC,110.34782608695652,110.34782608695652,0.6956521739130435,0.30434782608695654,0.7457391304347827,0.7457391304347827,0.4442608695652174,0.4442608695652174,0.35256521739130436,0.35256521739130436,24.08695652173913,24.08695652173913,48.26086956521739,48.26086956521739,234.0,245
2021-10-19,MIL,BKN,109.82608695652173,109.82608695652173,0.6956521739130435,0.30434782608695654,0.7362608695652173,0.7362608695652173,0.44586956521739135,0.44586956521739135,0.3518260869565217,0.3518260869565217,24.08695652173913,24.08695652173913,47.69565217391305,47.69565217391305,234.0,231
2021-10-19,LAL,GSW,110.3913043478261,110.3913043478261,0.7391304347826086,0.2608695652173913,0.7539130434782607,0.7539130434782607,0.4454347826086957,0.4454347826086957,0.3526086956521739,0.3526086956521739,24.304347826086957,24.304347826086957,48.08695652173913,48.08695652173913,226.5,235
2021-10-15,MIA,BOS,110.65217391304348,110.65217391304348,0.7391304347826086,0.2608695652173913,0.7517826086956522,0.7517826086956522,0.4476086956521739,0.4476086956521739,0.35178260869565214,0.35178260869565214,24.782608695652176,24.782608695652176,48.130434782608695,48.130434782608695,,221
2021-10-15,DET,IND,109.82608695652173,109.82608695652173,0.6956521739130435,0.30434782608695654,0.7501739130434784,0.7501739130434784,0.4472608695652173,0.4472608695652173,0.346304347826087,0.346304347826087,24.47826086956522,24.47826086956522,48.04347826086956,48.04347826086956,,220
2021-10-15,IND,CLE,110.08695652173913,110.08695652173913,0.6956521739130435,0.30434782608695654,0.7607391304347826,0.7607391304347826,0.4476086956521738,0.4476086956521738,0.34391304347826085,0.34391304347826085,24.47826086956522,24.47826086956522,48.30434782608695,48.30434782608695,,204
2021-10-15,NYK,WAS,109.43478260869566,109.43478260869566,0.6521739130434783,0.34782608695652173,0.7567391304347827,0.7567391304347827,0.4498260869565216,0.4498260869565216,0.347695652173913,0.347695652173913,24.434782608695652,24.434782608695652,47.869565217391305,47.869565217391305,,228
